obs,date_time,surface_pressure,air_temp1,salinity,sal_temp2,depth_pressure,depth_temp,level_m
   1,05/19/18 02:00:00 PM,759.7,17.665,31.205,24.39,904.03,19.853,1.962180821044954
   2,05/19/18 02:15:00 PM,759.61,17.95,31.1553,24.49,903.91,19.853,1.9617729680370466
   3,05/19/18 02:30:00 PM,759.56,17.855,31.243,24.69,903.82,19.948,1.9612291640265047
   4,05/19/18 02:45:00 PM,759.4,17.76,31.2167,24.79,903.61,20.043,1.960549409013324
   5,05/19/18 03:00:00 PM,759.21,17.855,31.2607,24.92,903.61,20.043,1.9631324780634065
   6,05/19/18 03:15:00 PM,759.04,17.76,31.2372,25.02,903.45,19.948,1.963268429066044
   7,05/19/18 03:30:00 PM,759.04,17.76,31.2196,25.25,903.2,19.948,1.9598696540001448
   8,05/19/18 03:45:00 PM,758.81,17.76,31.3963,25.37,903.07,19.948,1.9612291640265047
   9,05/19/18 04:00:00 PM,758.69,17.76,31.5153,25.5,902.95,19.948,1.9612291640265032
  10,05/19/18 04:15:00 PM,758.54,17.95,31.6502,25.64,902.7,19.948,1.9598696540001448
  11,05/19/18 04:30:00 PM,758.48,18.045,31.6231,25.64,902.58,19.948,1.959053947984328
  12,05/19/18 04:45:00 PM,758.24,18.045,31.5362,25.62,902.37,20.043,1.9594618009922355
  13,05/19/18 05:00:00 PM,758.34,18.236,31.6773,25.74,902.49,20.043,1.9597337029975073
  14,05/19/18 05:15:00 PM,758.34,18.236,31.6683,25.75,902.37,20.043,1.9581022909658756
  15,05/19/18 05:30:00 PM,758.26,17.855,31.5721,25.66,902.41,20.138,1.9597337029975073
  16,05/19/18 05:45:00 PM,758.12,18.045,31.4974,25.68,902.28,20.138,1.9598696540001432
  17,05/19/18 06:00:00 PM,758.2,18.426,31.5631,25.65,902.28,20.138,1.9587820459790548
  18,05/19/18 06:15:00 PM,758.39,20.234,31.8045,25.61,902.32,20.234,1.9567427809395173
  19,05/19/18 06:30:00 PM,758.55,20.329,31.8502,25.5,902.44,20.234,1.9561989769289738
  20,05/19/18 06:45:00 PM,758.25,18.996,31.8075,25.4,902.32,20.234,1.9586460949764206
  21,05/19/18 07:00:00 PM,758.1,18.236,31.8045,25.35,902.32,20.234,1.9606853600159597
  22,05/19/18 07:15:00 PM,758.09,17.76,31.7468,25.31,902.44,20.234,1.9624527230502273
